run_id,mode,width,height,samples,max_depth,extra_objects,object_count,thread_count,bvh,threads,gpu,scene_ms,bvh_ms,setup_ms,render_ms,total_ms,thread_launch_ms,gpu_ms,max_mem_mb,ray_count,is_warmup,iteration,cpu_model,os_name,compiler,hw_threads,timestamp,status
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.047917,0,0.047917,216.935,216.983,0,210.287,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:21,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,7,0,0,0,0.034333,0,0.034333,6870.16,6870.19,0,0,5.82947,3458108,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:28,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,7,0,0,0,0.05925,0,0.05925,6718.26,6718.32,0,0,5.82947,3469643,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:35,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,7,0,0,0,0.012334,0,0.012334,6744.75,6744.76,0,0,5.73572,3465368,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:42,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,7,0,0,0,0.016584,0,0.016584,6713.8,6713.82,0,0,5.73572,3461193,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:48,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,7,1,0,0,0.030125,0.079042,0.109167,1964.25,1964.36,0,0,5.47009,3462582,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:50,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,7,1,0,0,0.013042,0.042041,0.055083,2141.86,2141.92,0,0,5.47009,3460883,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:52,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,7,1,0,0,0.0135,0.03425,0.04775,2469.92,2469.97,0,0,5.47009,3462245,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:55,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,7,1,0,0,0.020792,0.040125,0.060917,1983.35,1983.41,0,0,5.47009,3462338,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,7,1,1,0,0.013125,0.044542,0.057667,637.095,637.153,0.07975,0,5.47009,3462651,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,7,1,1,0,0.012041,0.048334,0.060375,610.223,610.283,0.064375,0,5.47009,3465447,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:58,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,7,1,1,0,0.011542,0.047125,0.058667,548.009,548.068,0.055541,0,5.47009,3466612,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,7,1,1,0,0.012708,0.049125,0.061833,579.666,579.728,0.066083,0,5.47009,3461877,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:59,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.0115,0,0.0115,228.17,228.181,0,225.35,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:34:59,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.058333,0,0.058333,214.355,214.413,0,210.308,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.027875,0,0.027875,224.529,224.556,0,222.02,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:00,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.02025,0,0.02025,215.345,215.365,0,213.152,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:00,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,8,0,0,0,0.023708,0,0.023708,6756.5,6756.53,0,0,5.82947,3462216,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:07,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,8,0,0,0,0.06025,0,0.06025,6760.01,6760.07,0,0,5.82947,3460730,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:14,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,8,0,0,0,0.016125,0,0.016125,6726.55,6726.56,0,0,5.73572,3462193,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:20,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,10,100,118,8,0,0,0,0.037333,0,0.037333,6707.41,6707.44,0,0,5.73572,3464544,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:27,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,8,1,0,0,0.015,0.065958,0.080958,1881,1881.08,0,0,5.47009,3462969,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:29,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,8,1,0,0,0.030458,0.046209,0.076667,2038.33,2038.4,0,0,5.47009,3464016,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:31,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,8,1,0,0,0.012625,0.044042,0.056667,1959.44,1959.49,0,0,5.47009,3465067,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:33,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,10,100,118,8,1,0,0,0.016333,0.035959,0.052292,2210.8,2210.86,0,0,5.47009,3464035,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:35,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,8,1,1,0,0.014667,0.036541,0.051208,675.15,675.202,0.122875,0,5.47009,3464977,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,8,1,1,0,0.013709,0.037917,0.051626,622.201,622.253,0.06025,0,5.47009,3459850,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,8,1,1,0,0.011125,0.035125,0.04625,706.254,706.3,0.060167,0,5.47009,3470252,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:37,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,10,100,118,8,1,1,0,0.018542,0.03425,0.052792,637.817,637.87,0.066042,0,5.47009,3457188,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.0115,0,0.0115,227.689,227.7,0,224.927,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.061958,0,0.061958,213.786,213.848,0,209.561,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.036834,0,0.036834,219.091,219.128,0,215.029,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:38,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,10,100,118,0,0,0,1,0.05875,0,0.05875,219.375,219.434,0,213.792,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:39,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,1,0,0,0,0.039667,0,0.039667,4714.71,4714.74,0,0,5.82947,4313742,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:43,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,1,0,0,0,0.025958,0,0.025958,4778.77,4778.79,0,0,5.82947,4320707,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:48,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,1,0,0,0,0.01975,0,0.01975,4644.73,4644.75,0,0,5.73572,4310681,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:53,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,1,0,0,0,0.008792,0,0.008792,4653.64,4653.65,0,0,5.73572,4315362,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:57,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,1,1,0,0,0.013208,0.01925,0.032458,1924.69,1924.72,0,0,5.47009,4312939,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:35:59,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,1,1,0,0,0.018,0.004667,0.022667,1755.21,1755.23,0,0,5.47009,4315189,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:01,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,1,1,0,0,0.0075,0.004708,0.012208,2228.22,2228.23,0,0,5.47009,4319642,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:03,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,1,1,0,0,0.00975,0.00525,0.015,1951.52,1951.53,0,0,5.47009,4313705,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:05,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,1,1,1,0,0.008583,0.005,0.013583,2025.84,2025.85,0,0,5.47009,4322517,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,1,1,1,0,0.023875,0.01475,0.038625,1891.09,1891.13,0,0,5.47009,4307336,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:09,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,1,1,1,0,0.012583,0.005083,0.017666,1684.3,1684.32,0,0,5.47009,4311159,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,1,1,1,0,0.011541,0.005542,0.017083,1850.89,1850.91,0,0,5.47009,4310738,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.009875,0,0.009875,224.569,224.579,0,222.149,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.018417,0,0.018417,210.619,210.637,0,207.58,5.82947,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.028375,0,0.028375,217.011,217.039,0,212.252,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:13,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.03725,0,0.03725,212.621,212.658,0,208.631,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:14,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,2,0,0,0,0.018541,0,0.018541,4710.73,4710.75,0,0,5.82947,4328148,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:18,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,2,0,0,0,0.013,0,0.013,4633.21,4633.22,0,0,5.82947,4316199,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:23,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,2,0,0,0,0.022958,0,0.022958,4667.17,4667.19,0,0,5.82947,4320111,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:28,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,2,0,0,0,0.00825,0,0.00825,4635.9,4635.91,0,0,5.73572,4321004,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:32,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,2,1,0,0,0.019166,0.023208,0.042374,1845.28,1845.33,0,0,5.73572,4315177,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:34,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,2,1,0,0,0.008667,0.004959,0.013626,2180.03,2180.04,0,0,5.73572,4320179,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,2,1,0,0,0.009,0.004791,0.013791,1844.68,1844.7,0,0,5.73572,4322522,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:38,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,2,1,0,0,0.011333,0.006292,0.017625,2016.1,2016.12,0,0,5.47009,4322939,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:40,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,2,1,1,0,0.009125,0.005083,0.014208,1112.15,1112.16,0.085792,0,5.47009,4310274,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,2,1,1,0,0.009666,0.004917,0.014583,916.238,916.253,0.022083,0,5.47009,4316356,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,2,1,1,0,0.008417,0.005084,0.013501,976.329,976.342,0.018292,0,5.47009,4317305,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,2,1,1,0,0.007834,0.005041,0.012875,945.212,945.225,0.022875,0,5.47009,4314542,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:44,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.007666,0,0.007666,223.711,223.719,0,220.201,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:44,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.022792,0,0.022792,212.116,212.139,0,208.399,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:45,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.032917,0,0.032917,216.65,216.683,0,211.969,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:45,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.033167,0,0.033167,213.108,213.141,0,208.816,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:45,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,3,0,0,0,0.027125,0,0.027125,4713.55,4713.58,0,0,5.82947,4317647,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:50,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,3,0,0,0,0.021875,0,0.021875,4722.93,4722.95,0,0,5.82947,4326201,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:54,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,3,0,0,0,0.021583,0,0.021583,4652.49,4652.51,0,0,5.82947,4311744,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:36:59,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,3,0,0,0,0.008833,0,0.008833,4630.64,4630.65,0,0,5.73572,4315265,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:04,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,3,1,0,0,0.010292,0.018291,0.028583,1885.83,1885.86,0,0,5.73572,4312612,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:06,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,3,1,0,0,0.013667,0.005417,0.019084,1825.01,1825.03,0,0,5.73572,4308112,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:07,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,3,1,0,0,0.061291,0.004584,0.065875,1685.17,1685.24,0,0,5.73572,4320002,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:09,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,3,1,0,0,0.008375,0.004917,0.013292,1796.16,1796.18,0,0,5.47009,4314518,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:11,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,3,1,1,0,0.00925,0.005333,0.014583,801.75,801.765,0.06725,0,5.47009,4322038,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:12,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,3,1,1,0,0.00925,0.009708,0.018958,818.456,818.474,0.035167,0,5.47009,4312140,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:12,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,3,1,1,0,0.012125,0.006083,0.018208,809.814,809.832,0.042541,0,5.47009,4310868,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:13,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,3,1,1,0,0.009125,0.005292,0.014417,952.57,952.584,0.036458,0,5.47009,4320012,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:14,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.007916,0,0.007916,224.472,224.48,0,222.275,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:14,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.018833,0,0.018833,211.67,211.689,0,208.669,6.09509,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:15,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.033458,0,0.033458,219.584,219.617,0,215.007,6.09509,576000,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:15,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.02575,0,0.02575,211.724,211.75,0,208.055,6.09509,576000,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:15,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,4,0,0,0,0.041291,0,0.041291,4699.46,4699.5,0,0,5.82947,4315345,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:20,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,4,0,0,0,0.031125,0,0.031125,4617.06,4617.09,0,0,5.82947,4310667,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:24,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,4,0,0,0,0.008,0,0.008,4667.85,4667.86,0,0,5.82947,4308175,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:29,ok
2026-01-30T17:23:36-ed540bb24003,original,320,180,10,20,0,18,4,0,0,0,0.024125,0,0.024125,4644.36,4644.38,0,0,5.73572,4313137,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:34,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,4,1,0,0,0.0135,0.026375,0.039875,1987.59,1987.63,0,0,5.73572,4312528,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:36,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,4,1,0,0,0.012417,0.004542,0.016959,1680.22,1680.23,0,0,5.73572,4321208,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:37,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,4,1,0,0,0.019416,0.006209,0.025625,1850.38,1850.41,0,0,5.73572,4312882,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:39,ok
2026-01-30T17:23:36-ed540bb24003,bvh,320,180,10,20,0,18,4,1,0,0,0.007583,0.004958,0.012541,1709.3,1709.31,0,0,5.47009,4314803,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:41,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,4,1,1,0,0.01225,0.008875,0.021125,619.386,619.407,0.074333,0,5.47009,4319132,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,4,1,1,0,0.013416,0.00475,0.018166,612.349,612.367,0.041916,0,5.47009,4298506,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:42,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,4,1,1,0,0.007625,0.004916,0.012541,644.66,644.672,0.040333,0,5.47009,4319594,0,2,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:43,ok
2026-01-30T17:23:36-ed540bb24003,bvh-mt,320,180,10,20,0,18,4,1,1,0,0.013417,0.004875,0.018292,641.176,641.194,0.032791,0,5.47009,4326125,0,3,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:44,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.013667,0,0.013667,283.556,283.569,0,220.045,5.82947,576000,1,0,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:44,ok
2026-01-30T17:23:36-ed540bb24003,gpu,320,180,10,20,0,18,0,0,0,1,0.011083,0,0.011083,220.014,220.025,0,217.576,5.82947,576000,0,1,"Apple M1","Darwin 25.2.0","clang 17.0.0 (clang-1700.6.3.2)",8,2026-01-30T17:37:44,ok
