mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms , bvh_ms   , setup_ms , render_ms_mean, render_ms_stddev, total_ms_mean, total_ms_stddev, thread_launch_ms_mean, thread_launch_ms_stddev, gpu_ms_mean, gpu_ms_stddev, max_mem_mb, runs, warmup_runs, parallel_units, primary_rays, traced_rays, rays_per_sec, rays_per_thread, speedup , efficiency, run_id                          , cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.076333 , 0        , 0.076333 ,        429.184,        4.09206  ,       429.261,       4.1168   ,             0        , 0                      ,     424.519,     4.10508  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.68416e+06 , 335520         , 31.2085 ,   3.90106 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:29:45, ok
original,   320,    180,      20,        10,           100,          118,            3,   0,       0,   0, 0.0528125, 0        , 0.0528125,      13476.3  ,       62.4513   ,     13476.3  ,      62.4176   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.9239e+06 , 513784      , 513784         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:29:46, ok
bvh     ,   320,    180,      20,        10,           100,          118,            3,   1,       0,   0, 0.0230625, 0.0504585, 0.073521 ,       4371.72 ,      604.464    ,      4371.79 ,     604.483    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92361e+06, 1.58373e+06 , 1.58373e+06    ,  3.08261,   3.08261 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:30:27, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            3,   1,       1,   0, 0.0161455, 0.043521 , 0.0596665,       1884.27 ,       62.0219   ,      1884.33 ,      62.0271   ,             0.034562 , 0.00745432             ,       0    ,     0        ,    5.51697,    2,           1,              3, 1.152e+06   , 6.92418e+06, 3.67472e+06 , 1.22491e+06    ,  7.15198,   2.38399 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:30:40, ok
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.046896 , 0        , 0.046896 ,        428.04 ,        3.87383  ,       428.087,       3.8946   ,             0        , 0                      ,     424.854,     4.10028  ,    6.18884,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.69134e+06 , 336417         , 31.4837 ,   3.93546 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:30:46, ok
original,   320,    180,      20,        10,           100,          118,            4,   0,       0,   0, 0.040167 , 0        , 0.040167 ,      13395.8  ,       62.567    ,     13395.9  ,      62.5622   ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.9219e+06 , 516721      , 516721         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:30:47, ok
bvh     ,   320,    180,      20,        10,           100,          118,            4,   1,       0,   0, 0.0288125, 0.045146 , 0.0739585,       4025.22 ,       77.5853   ,      4025.29 ,      77.571    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92866e+06, 1.72131e+06 , 1.72131e+06    ,  3.32797,   3.32797 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:31:28, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            4,   1,       1,   0, 0.0213755, 0.0543125, 0.075688 ,       1810.71 ,      295.716    ,      1810.78 ,     295.726    ,             0.037521 , 0.00144391             ,       0    ,     0        ,    5.51697,    2,           1,              4, 1.152e+06   , 6.92628e+06, 3.82518e+06 , 956294         ,  7.39811,   1.84953 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:31:40, ok
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.058729 , 0        , 0.058729 ,        454.176,       27.1291   ,       454.234,      27.0927   ,             0        , 0                      ,     450.827,    26.2094   ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.53646e+06 , 317058         , 29.4948 ,   3.68685 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:31:45, ok
original,   320,    180,      20,        10,           100,          118,            5,   0,       0,   0, 0.041521 , 0        , 0.041521 ,      13853.6  ,      191.099    ,     13853.6  ,     191.096    ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.92258e+06, 499697      , 499697         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:31:47, ok
bvh     ,   320,    180,      20,        10,           100,          118,            5,   1,       0,   0, 0.019333 , 0.0417915, 0.0611245,       4221.74 ,      130.675    ,      4221.8  ,     130.689    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.9309e+06 , 1.64172e+06 , 1.64172e+06    ,  3.28148,   3.28148 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:32:31, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            5,   1,       1,   0, 0.0124165, 0.0353125, 0.047729 ,       1459.09 ,       32.0854   ,      1459.14 ,      32.0835   ,             0.043667 , 0.00489035             ,       0    ,     0        ,    5.51697,    2,           1,              5, 1.152e+06   , 6.92238e+06, 4.7443e+06  , 948860         ,  9.49462,   1.89892 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:32:44, ok
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.058979 , 0        , 0.058979 ,        429.303,        5.83516  ,       429.362,       5.83531  ,             0        , 0                      ,     425.232,     5.32245  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.68342e+06 , 335428         , 32.2699 ,   4.03374 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:32:48, ok
original,   320,    180,      20,        10,           100,          118,            6,   0,       0,   0, 0.0298335, 0        , 0.0298335,      13423    ,       29.418    ,     13423    ,      29.4306   ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92441e+06, 515863      , 515863         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:32:49, ok
bvh     ,   320,    180,      20,        10,           100,          118,            6,   1,       0,   0, 0.0166255, 0.0389585, 0.055584 ,       4401.39 ,      231.254    ,      4401.44 ,     231.243    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92467e+06, 1.57329e+06 , 1.57329e+06    ,  3.04971,   3.04971 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:33:30, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            6,   1,       1,   0, 0.0162295, 0.0411665, 0.057396 ,       1419.56 ,       40.7012   ,      1419.62 ,      40.702    ,             0.075146 , 0.0218906              ,       0    ,     0        ,    5.51697,    2,           1,              6, 1.152e+06   , 6.92437e+06, 4.87782e+06 , 812970         ,  9.45571,   1.57595 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:33:43, ok
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.0485415, 0        , 0.0485415,        431.747,        8.50641  ,       431.796,       8.53593  ,             0        , 0                      ,     426.014,     5.13139  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.66823e+06 , 333529         , 31.0899 ,   3.88624 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:33:47, ok
original,   320,    180,      20,        10,           100,          118,            7,   0,       0,   0, 0.0449375, 0        , 0.0449375,      13376.1  ,       88.9651   ,     13376.2  ,      88.9699   ,             0        , 0                      ,       0    ,     0        ,    5.78259,    2,           1,              1, 1.152e+06   , 6.91795e+06, 517187      , 517187         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:33:48, ok
bvh     ,   320,    180,      20,        10,           100,          118,            7,   1,       0,   0, 0.0144995, 0.03775  , 0.0522495,       4824.14 ,      325.552    ,      4824.19 ,     325.561    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 6.92472e+06, 1.43543e+06 , 1.43543e+06    ,  2.77275,   2.77275 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:34:29, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            7,   1,       1,   0, 0.0145835, 0.044083 , 0.0586665,       1226.86 ,        7.85142  ,      1226.92 ,       7.85166  ,             0.0613545, 0.00132583             ,       0    ,     0        ,    5.51697,    2,           1,              7, 1.152e+06   , 6.92599e+06, 5.6453e+06  , 806471         , 10.9027 ,   1.55753 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:34:43, ok
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.0522085, 0        , 0.0522085,        430.971,        5.98298  ,       431.023,       5.99453  ,             0        , 0                      ,     426.927,     4.98498  ,    6.15759,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.67303e+06 , 334129         , 31.0372 ,   3.87965 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:34:46, ok
original,   320,    180,      20,        10,           100,          118,            8,   0,       0,   0, 0.030438 , 0        , 0.030438 ,      13372.8  ,       51.8035   ,     13372.8  ,      51.8106   ,             0        , 0                      ,       0    ,     0        ,    5.48572,    2,           1,              1, 1.152e+06   , 6.9213e+06 , 517567      , 517567         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:34:47, ok
bvh     ,   320,    180,      20,        10,           100,          118,            8,   1,       0,   0, 0.019438 , 0.042479 , 0.061917 ,       4082.35 ,       90.22     ,      4082.41 ,      90.2129   ,             0        , 0                      ,       0    ,     0        ,    5.48572,    2,           1,              1, 1.152e+06   , 6.92728e+06, 1.69688e+06 , 1.69688e+06    ,  3.27575,   3.27575 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:35:28, ok
bvh-mt  ,   320,    180,      20,        10,           100,          118,            8,   1,       1,   0, 0.0144165, 0.0580625, 0.072479 ,       1113.71 ,       46.537    ,      1113.78 ,      46.539    ,             0.0807085, 0.0249248              ,       0    ,     0        ,    5.48572,    2,           1,              8, 1.152e+06   , 6.92701e+06, 6.21975e+06 , 777469         , 12.0074 ,   1.50092 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:35:41, ok
gpu     ,   320,    180,      20,        10,           100,          118,            0,   0,       0,   1, 0.045    , 0        , 0.045    ,        424.428,        1.72896  ,       424.473,       1.74988  ,             0        , 0                      ,     420.294,     1.49583  ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.71424e+06 , 339280         , 31.5077 ,   3.93846 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:35:44, ok
original,   320,    180,      20,        20,             0,           18,            1,   0,       0,   0, 0.016896 , 0        , 0.016896 ,       9102.37 ,       50.3928   ,      9102.38 ,      50.4044   ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 8.62741e+06, 947820      , 947820         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:35:46, ok
bvh     ,   320,    180,      20,        20,             0,           18,            1,   1,       0,   0, 0.0236875, 0.006188 , 0.0298755,       3669.4  ,       68.4472   ,      3669.43 ,      68.461    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 8.64091e+06, 2.35485e+06 , 2.35485e+06    ,  2.48061,   2.48061 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:36:13, ok
bvh-mt  ,   320,    180,      20,        20,             0,           18,            1,   1,       1,   0, 0.0247705, 0.008021 , 0.0327915,       3940.87 ,      291.217    ,      3940.9  ,     291.229    ,             0        , 0                      ,       0    ,     0        ,    5.51697,    2,           1,              1, 1.152e+06   , 8.63611e+06, 2.19142e+06 , 2.19142e+06    ,  2.30973,   2.30973 , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:36:24, ok
gpu     ,   320,    180,      20,        20,             0,           18,            0,   0,       0,   1, 0.029896 , 0        , 0.029896 ,        419.588,        1.09663  ,       419.618,       1.10073  ,             0        , 0                      ,     415.671,     0.815324 ,    6.14197,    2,           1,              8, 1.152e+06   , 1.152e+06  , 2.74555e+06 , 343194         , 21.6936 ,   2.7117  , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:36:35, ok
original,   320,    180,      20,        20,             0,           18,            2,   0,       0,   0, 0.0161875, 0        , 0.0161875,       9101.39 ,        5.32416  ,      9101.41 ,       5.33421  ,             0        , 0                      ,       0    ,     0        ,    5.87634,    2,           1,              1, 1.152e+06   , 8.63477e+06, 948731      , 948731         ,  1      ,   1       , 2026-01-30T18:08:23-fbe5dda4785f, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:36:37, ok
