run_id                          , mode    , width, height, samples, max_depth, extra_objects, object_count, thread_count, bvh, threads, gpu, scene_ms, bvh_ms  , setup_ms, render_ms , total_ms  , thread_launch_ms, gpu_ms  , max_mem_mb, ray_count, is_warmup, iteration, cpu_model , os_name        , compiler                         , hw_threads, timestamp          , status
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            5,   1,       0,   0, 0.019666, 0.006584, 0.02625 ,   2502.67 ,   2502.69 ,         0       ,    0    ,    5.78259,   6781290,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:55, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            5,   1,       0,   0, 0.008958, 0.005   , 0.013958,   2721.1  ,   2721.12 ,         0       ,    0    ,    5.78259,   6786723,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:58, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            5,   1,       1,   0, 0.01325 , 0.01775 , 0.031   ,    992.141,    992.172,         0.08275 ,    0    ,    5.78259,   6782497,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:25:59, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            5,   1,       1,   0, 0.014   , 0.004875, 0.018875,    952.423,    952.442,         0.04125 ,    0    ,    5.51697,   6779935,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:00, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            5,   1,       1,   0, 0.007583, 0.0055  , 0.013083,    935.833,    935.846,         0.045834,    0    ,    5.51697,   6786698,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:01, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.008958, 0       , 0.008958,    227.924,    227.933,         0       ,  224.489,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:01, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.033958, 0       , 0.033958,    216.47 ,    216.504,         0       ,  212.939,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:01, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.017833, 0       , 0.017833,    220.966,    220.984,         0       ,  218.239,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:02, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            6,   0,       0,   0, 0.017666, 0       , 0.017666,   6746.5  ,   6746.52 ,         0       ,    0    ,    5.87634,   6788151,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:08, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            6,   0,       0,   0, 0.011042, 0       , 0.011042,   6816.61 ,   6816.63 ,         0       ,    0    ,    5.87634,   6778029,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:15, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            6,   0,       0,   0, 0.02675 , 0       , 0.02675 ,   6737.37 ,   6737.39 ,         0       ,    0    ,    5.78259,   6782661,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:22, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            6,   1,       0,   0, 0.01075 , 0.024125, 0.034875,   2758.63 ,   2758.67 ,         0       ,    0    ,    5.78259,   6792709,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:25, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            6,   1,       0,   0, 0.02925 , 0.005208, 0.034458,   2545.69 ,   2545.72 ,         0       ,    0    ,    5.78259,   6783841,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:27, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            6,   1,       0,   0, 0.007375, 0.004916, 0.012291,   2815.58 ,   2815.59 ,         0       ,    0    ,    5.51697,   6780441,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:30, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            6,   1,       1,   0, 0.011958, 0.020833, 0.032791,    887.904,    887.937,         0.085583,    0    ,    5.51697,   6778522,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:31, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            6,   1,       1,   0, 0.014167, 0.00475 , 0.018917,    889.161,    889.18 ,         0.044   ,    0    ,    5.51697,   6782039,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:32, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            6,   1,       1,   0, 0.007542, 0.005   , 0.012542,    873.735,    873.747,         0.05475 ,    0    ,    5.51697,   6779587,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:33, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.00825 , 0       , 0.00825 ,    232.632,    232.641,         0       ,  228.055,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:33, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.035833, 0       , 0.035833,    216.694,    216.73 ,         0       ,  212.971,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:33, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.012125, 0       , 0.012125,    220.423,    220.435,         0       ,  217.792,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:33, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            7,   0,       0,   0, 0.034875, 0       , 0.034875,   6755.72 ,   6755.76 ,         0       ,    0    ,    5.87634,   6789028,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:40, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            7,   0,       0,   0, 0.009667, 0       , 0.009667,   6693.57 ,   6693.58 ,         0       ,    0    ,    5.87634,   6778154,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:47, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            7,   0,       0,   0, 0.015792, 0       , 0.015792,   6684.54 ,   6684.55 ,         0       ,    0    ,    5.78259,   6784767,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:53, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            7,   1,       0,   0, 0.008917, 0.024   , 0.032917,   2409.13 ,   2409.16 ,         0       ,    0    ,    5.78259,   6784885,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:56, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            7,   1,       0,   0, 0.011166, 0.005292, 0.016458,   2519    ,   2519.01 ,         0       ,    0    ,    5.78259,   6783937,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:26:58, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            7,   1,       0,   0, 0.008208, 0.005166, 0.013374,   3210.13 ,   3210.15 ,         0       ,    0    ,    5.51697,   6781885,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:02, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            7,   1,       1,   0, 0.031125, 0.00775 , 0.038875,    801.277,    801.315,         0.102584,    0    ,    5.51697,   6788476,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:02, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            7,   1,       1,   0, 0.0085  , 0.004208, 0.012708,    816.118,    816.131,         0.063125,    0    ,    5.51697,   6773955,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:03, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            7,   1,       1,   0, 0.007417, 0.005   , 0.012417,    935.838,    935.85 ,         0.053   ,    0    ,    5.51697,   6781246,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:04, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.008542, 0       , 0.008542,    228.24 ,    228.249,         0       ,  225.793,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:04, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.023   , 0       , 0.023   ,    216.407,    216.43 ,         0       ,  212.564,    5.87634,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:05, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.033459, 0       , 0.033459,    221.3  ,    221.334,         0       ,  216.828,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:05, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            8,   0,       0,   0, 0.035166, 0       , 0.035166,   6781.23 ,   6781.26 ,         0       ,    0    ,    5.87634,   6782148,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:12, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            8,   0,       0,   0, 0.033791, 0       , 0.033791,   6686.79 ,   6686.82 ,         0       ,    0    ,    5.87634,   6787793,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:18, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,             0,           18,            8,   0,       0,   0, 0.014834, 0       , 0.014834,   6706.21 ,   6706.23 ,         0       ,    0    ,    5.78259,   6783149,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:25, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            8,   1,       0,   0, 0.029292, 0.014625, 0.043917,   2534.74 ,   2534.78 ,         0       ,    0    ,    5.78259,   6777123,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:28, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            8,   1,       0,   0, 0.007958, 0.004375, 0.012333,   2568.58 ,   2568.6  ,         0       ,    0    ,    5.51697,   6779851,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:30, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh     ,   320,    180,      20,        10,             0,           18,            8,   1,       0,   0, 0.008083, 0.005334, 0.013417,   2832.9  ,   2832.91 ,         0       ,    0    ,    5.51697,   6787136,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:33, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            8,   1,       1,   0, 0.018958, 0.011   , 0.029958,    867.024,    867.054,         0.13525 ,    0    ,    5.51697,   6780460,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:34, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            8,   1,       1,   0, 0.00825 , 0.011042, 0.019292,    836.247,    836.266,         0.065333,    0    ,    5.51697,   6779426,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:35, ok
2026-01-30T18:08:23-fbe5dda4785f, bvh-mt  ,   320,    180,      20,        10,             0,           18,            8,   1,       1,   0, 0.007458, 0.004458, 0.011916,    812.965,    812.977,         0.050708,    0    ,    5.51697,   6785179,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:35, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.007708, 0       , 0.007708,    228.471,    228.479,         0       ,  225.777,    5.87634,   1152000,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:36, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.0265  , 0       , 0.0265  ,    217.286,    217.312,         0       ,  213.369,    6.14197,   1152000,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:36, ok
2026-01-30T18:08:23-fbe5dda4785f, gpu     ,   320,    180,      20,        10,             0,           18,            0,   0,       0,   1, 0.033625, 0       , 0.033625,    222.256,    222.29 ,         0       ,  218.033,    6.14197,   1152000,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:36, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,           100,          118,            1,   0,       0,   0, 0.110541, 0       , 0.110541,  13396.6  ,  13396.7  ,         0       ,    0    ,    5.87634,   6925237,         1,         0, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:27:50, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,           100,          118,            1,   0,       0,   0, 0.038375, 0       , 0.038375,  13307.1  ,  13307.1  ,         0       ,    0    ,    5.51697,   6928075,         0,         1, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:28:03, ok
2026-01-30T18:08:23-fbe5dda4785f, original,   320,    180,      20,        10,           100,          118,            1,   0,       0,   0, 0.014709, 0       , 0.014709,  13329.6  ,  13329.7  ,         0       ,    0    ,    5.51697,   6933151,         0,         2, "Apple M1", "Darwin 25.2.0", "clang 17.0.0 (clang-1700.6.3.2)",          8, 2026-01-30T18:28:16, ok
